ID,observed_solubility,mean_prediction,prediction_sd,prediction_range,n_predictions,residual,absolute_error,rdkit_molwt,rdkit_mollogp,rdkit_ring_count,rdkit_aromatic_rings,rdkit_rotatable_bonds,rdkit_fraction_csp3,observed_solubility_region,uncertainty_rank,error_rank
A-5922,-7.7520707385,-6.888092013470543,0.18882669078138486,0.3689619006001035,3,-0.8639787250294564,0.8639787250294564,565.0290000000002,6.330320000000004,5,4,7,0.0625,< -6,1321.0,2970.0
B-3437,-6.226400000000001,-4.903923297001928,0.15518823273739168,0.31034215802960485,3,-1.322476702998073,1.322476702998073,336.826,4.025880000000003,3,3,6,0.2105263157894736,< -6,1879.0,1574.0
A-5841,-7.634485568300001,-6.266617268317411,0.0,0.0,1,-1.3678682999825895,1.3678682999825895,732.7139999999999,4.843600000000002,6,6,15,0.1666666666666666,< -6,7415.0,1463.0
C-1340,-6.43,-4.910829025873037,0.07932092524686606,0.11217672826410041,2,-1.519170974126963,1.519170974126963,367.248,4.390600000000004,1,1,9,0.6,< -6,4380.0,1168.0
A-2221,-6.4806607684,-5.481197406347131,0.2916691216855721,0.41248242761318465,2,-0.999463362052869,0.999463362052869,302.45500000000004,5.022300000000005,1,0,4,1.0,< -6,545.0,2471.0
A-777,-6.4977813968,-5.93679579766326,0.24549411371953492,0.34718110510492917,2,-0.5609855991367398,0.5609855991367398,440.4630000000001,4.028600000000002,5,5,7,0.125,< -6,811.0,4428.0
A-5638,-5.3116265943,-3.3949477375298502,0.04780233822733835,0.06760271503424775,2,-1.9166788567701496,1.9166788567701496,126.243,3.2227000000000023,1,0,1,1.0,-6 to < -4,5973.0,658.0
B-676,-6.659400000000001,-6.398782088579698,0.09924362819427444,0.19743085763301682,3,-0.26061791142030266,0.26061791142030266,356.057,5.133000000000001,2,2,2,0.0,< -6,3553.0,6296.0
F-363,-5.09,-2.796393274521803,0.2195912479065689,0.43790507526026934,3,-2.2936067254781967,2.2936067254781967,232.283,1.8551,2,2,4,0.3076923076923077,-6 to < -4,980.0,421.0
A-5730,-7.115252612100001,-6.615393183903595,0.0,0.0,1,-0.49985942819640616,0.49985942819640616,417.2560000000003,5.950760000000003,2,2,8,0.2222222222222222,< -6,7415.0,4799.0
E-573,0.23,0.0101081663958076,0.2369643353795184,0.4738900570436081,3,0.2198918336041924,0.2198918336041924,99.177,1.1021,1,0,0,1.0,0 to < 2,865.0,6581.0
C-2249,-7.13,-7.271900407140862,0.4814199156178852,0.6808305738633242,2,0.14190040714086205,0.14190040714086205,354.491,6.495500000000002,2,2,2,0.1428571428571428,< -6,166.0,7131.0
B-1106,-0.0006,-1.1815333186261632,0.02520349329569856,0.035643122037956276,2,1.1809333186261632,1.1809333186261632,107.15599999999998,1.644,1,1,1,0.2857142857142857,-2 to < 0,6845.0,1909.0
B-4273,-0.03,-1.2273669531871878,0.039615054313354374,0.056024147084092535,2,1.1973669531871878,1.1973669531871878,107.156,1.69844,1,1,0,0.2857142857142857,-2 to < 0,6311.0,1861.0
A-6015,-7.0514245951,-6.259623389271678,0.0,0.0,1,-0.7918012058283219,0.7918012058283219,450.2820000000002,5.600180000000004,2,2,9,0.2631578947368421,< -6,7415.0,3267.0
B-2585,-0.215,-1.546148559383019,0.14480413500687297,0.3515696461017519,4,1.331148559383019,1.331148559383019,182.263,1.6201,2,0,1,0.9090909090909092,-2 to < 0,2158.0,1552.0
A-4248,0.3972950779,0.1596348222940575,0.10588134249587135,0.14973883055993198,2,0.2376602556059425,0.2376602556059425,72.107,0.7936,1,0,0,1.0,0 to < 2,3288.0,6462.0
A-1635,-4.1541956574,-1.190035734385316,0.40074672183208454,0.566741449091492,2,-2.964159923014684,2.964159923014684,228.2,-0.5032000000000003,1,0,2,0.6,-6 to < -4,258.0,160.0
B-3080,-5.5375,-3.8334729702636716,0.1102625772297938,0.23631756127295755,4,-1.704027029736328,1.704027029736328,255.104,3.0521200000000004,2,2,1,0.0909090909090909,-6 to < -4,3133.0,892.0
B-290,0.1804,0.9179403902762839,0.27323797501047176,0.38641685001517,2,-0.7375403902762839,0.7375403902762839,660.0300000000004,-3.132600000000001,1,0,12,1.0,0 to < 2,631.0,3523.0
A-5310,0.8470942954,-0.9828398458477572,0.6232691034266463,0.8814356190740825,2,1.8299341412477572,1.8299341412477572,142.202,-1.0214999999999987,3,0,1,1.0,0 to < 2,90.0,741.0
B-2934,0.586,0.30242824310514976,0.015590577877892522,0.029753514792456914,3,0.2835717568948502,0.2835717568948502,96.089,0.0158,1,0,0,0.25,0 to < 2,7134.0,6153.0
A-5233,0.5714408419,0.07681063129998635,0.31823364474594246,0.4500503364031333,2,0.49463021060001366,0.49463021060001366,134.131,-0.2447,1,0,0,1.0,0 to < 2,449.0,4846.0
A-2100,-5.3545731075,-3.8704910140420923,0.3179252043827855,0.4496141358583734,2,-1.484082093457908,1.484082093457908,140.26999999999998,3.468700000000003,1,0,1,1.0,-6 to < -4,453.0,1222.0
B-2144,0.1265,-0.4481389685054512,0.0026234239003985155,0.003710081659797304,2,0.5746389685054512,0.5746389685054512,97.161,1.2257,1,0,0,0.6666666666666666,0 to < 2,7389.0,4324.0
A-3437,0.8326929954000001,-0.2320359003027237,0.0652723532343238,0.1165490154803657,3,1.0647288957027237,1.0647288957027237,84.082,-0.6131000000000004,1,1,0,0.0,0 to < 2,5107.0,2243.0
A-2178,-5.9846848009,-4.601699373422758,0.04510255344650661,0.06378464278170703,2,-1.3829854274772426,1.3829854274772426,212.37699999999995,4.696200000000004,1,0,11,1.0,-6 to < -4,6122.0,1425.0
B-153,-6.5386,-5.96592416383952,0.1278303390663247,0.1807793991903477,2,-0.5726758361604798,0.5726758361604798,345.6529999999999,5.205900000000002,2,2,4,0.25,< -6,2566.0,4345.0
B-3232,-6.060399999999999,-4.8924278554294425,0.20360076289755932,0.4055298285943918,3,-1.1679721445705562,1.1679721445705562,344.7540000000001,3.927400000000002,3,3,5,0.1176470588235294,< -6,1132.0,1936.0
A-6013,-7.1002216252,-6.006366062533838,0.0,0.0,1,-1.0938555626661612,1.0938555626661612,527.7590000000001,5.358700000000004,2,2,10,0.3,< -6,7415.0,2143.0
F-971,-0.3,-1.9478961826006667,0.21019723289897702,0.42780666299906756,4,1.6478961826006666,1.6478961826006666,232.301,1.2695999999999998,2,0,2,0.9,-2 to < 0,1044.0,972.0
A-3651,0.4903065627,-0.7201125934109696,0.005687721115252957,0.008043652340186558,2,1.2104191561109696,1.2104191561109696,138.174,-0.1740800000000001,1,1,1,0.3333333333333333,0 to < 2,7346.0,1834.0
A-3216,0.5809706515999999,-0.9448251344727762,0.18805613325195092,0.3661177785933173,3,1.5257957860727762,1.5257957860727762,204.178,-0.9289000000000004,1,0,4,0.625,0 to < 2,1335.0,1147.0
A-3146,0.7924026819,-1.1029749073483635,0.9445890389922288,1.8064877621861162,3,1.8953775892483633,1.8953775892483633,140.19,-1.0197999999999992,4,0,0,1.0,0 to < 2,19.0,684.0
F-715,-1.53,-5.009418995550724,0.4382257591138656,0.8750402929143606,3,3.4794189955507235,3.4794189955507235,225.41999999999996,4.613000000000004,1,0,9,1.0,-2 to < 0,207.0,91.0
B-2085,0.3797,0.30941870071410826,0.037844245623853884,0.05351984541903282,2,0.07028129928589172,0.07028129928589172,100.117,0.3642999999999999,1,0,1,0.8,0 to < 2,6394.0,7646.0
F-713,-0.95,-4.188342628306263,0.2014631602872165,0.45901018045553643,4,3.2383426283062624,3.2383426283062624,212.227,3.109300000000001,3,3,0,0.0,-2 to < 0,1159.0,118.0
H-391,-0.6,-2.425181441980909,0.08024596593440715,0.11348493335016796,2,1.825181441980909,1.825181441980909,156.26899999999998,2.583600000000001,1,0,1,1.0,-2 to < 0,4326.0,747.0
B-1763,-0.2311,-1.4486285041524634,0.022007599345969162,0.031123445470342848,2,1.2175285041524633,1.2175285041524633,170.252,1.4745,1,0,1,0.8,-2 to < 0,6952.0,1816.0
A-6070,-6.7725704235,-6.587915291156925,0.2367660531677086,0.4712843202327628,3,-0.1846551323430754,0.1846551323430754,272.47599999999994,6.493200000000007,2,1,7,0.7,< -6,867.0,6814.0
A-3151,-0.0573697280999999,-0.864847899437452,0.30688281649940063,0.7037060228700245,4,0.8074781713374521,0.8074781713374521,98.145,1.5196,1,0,0,0.8333333333333334,-2 to < 0,489.0,3191.0
B-877,0.6033,-0.3118033756503082,0.5278493146746792,0.7464916597022749,2,0.9151033756503082,0.9151033756503082,112.176,-0.3824000000000001,3,0,0,1.0,0 to < 2,139.0,2770.0
B-1634,0.0255,-0.8323234386956904,0.007214568190843495,0.010202940182156395,2,0.8578234386956903,0.8578234386956903,157.213,0.8361000000000001,1,0,2,0.875,0 to < 2,7316.0,2998.0
A-3831,0.45630992849999996,0.4775412416383061,0.036613772732160495,0.0939533547930349,5,-0.021231313138306118,0.021231313138306118,117.148,-0.0390000000000001,1,0,0,1.0,0 to < 2,6439.0,8016.0
B-441,0.1128,-0.5622397028813111,0.2754819880758216,0.3895903637263301,2,0.6750397028813111,0.6750397028813111,104.11199999999998,0.95328,1,1,0,0.0,0 to < 2,622.0,3811.0
B-3362,-1.4589,-3.976736432606857,0.046206381539868585,0.06534569144186797,2,2.517836432606857,2.517836432606857,283.355,3.831500000000003,1,0,6,0.8888888888888888,-2 to < 0,6067.0,309.0
B-99,-6.2908,-5.361389627514506,0.14944177740867562,0.31054937417707773,5,-0.9294103724854939,0.9294103724854939,380.913,4.481400000000002,5,0,0,0.8333333333333334,< -6,2036.0,2714.0
F-725,-1.55,-4.281915103799991,0.046603472293372195,0.10413855974080377,4,2.7319151037999916,2.7319151037999916,289.80600000000004,4.012500000000003,3,2,3,0.4117647058823529,-2 to < 0,6046.0,227.0
A-1345,-3.8454729507,-2.062966870057309,0.8988703134208713,1.271194588054351,2,-1.782506080642691,1.782506080642691,154.13299999999998,-0.3789000000000002,1,1,1,0.0,-4 to < -2,23.0,799.0
E-652,-6.7,-6.836852247855111,0.11493070640618923,0.16253656373275316,2,0.13685224785511085,0.13685224785511085,416.36600000000016,5.373560000000004,3,3,6,0.1428571428571428,< -6,2963.0,7167.0
A-2748,-7.191727219600001,-7.583164661715394,0.08862458511340769,0.12533409022706987,2,0.391437442115393,0.391437442115393,410.51700000000017,6.761500000000004,4,4,6,0.1111111111111111,< -6,4004.0,5452.0
A-5385,-0.19660998640000002,-1.1287859280233175,0.04365203766238397,0.0867314729184161,3,0.9321759416233174,0.9321759416233174,157.257,1.2878999999999998,1,0,0,1.0,-2 to < 0,6175.0,2704.0
A-2157,-5.9037897228,-4.898173306048924,0.14015207322141723,0.2607777882046527,3,-1.0056164167510762,1.0056164167510762,240.38699999999992,4.614500000000004,1,0,0,0.9333333333333332,-6 to < -4,2263.0,2451.0
C-1969,-6.89,-6.454682268552668,0.05757828638152002,0.08142799349894769,2,-0.43531773144733155,0.43531773144733155,410.5980000000002,6.013800000000007,4,0,6,0.7777777777777778,< -6,5493.0,5197.0
F-811,-2.64,-6.167140774102915,0.20381345899228048,0.4357321745429594,4,3.527140774102915,3.527140774102915,399.9660000000001,5.972400000000007,3,3,9,0.4347826086956521,-4 to < -2,1131.0,85.0
A-2763,-7.312230264299999,-6.8706223567582185,0.01610453921463815,0.022775257773110624,2,-0.4416079075417807,0.4416079075417807,410.45000000000016,7.182020000000006,3,3,6,0.25,< -6,7119.0,5154.0
A-5684,-6.926267992300001,-6.409233836648069,0.4370315861551002,0.6180559963259684,2,-0.517034155651932,0.517034155651932,396.61200000000025,6.312000000000007,1,0,14,0.9166666666666666,< -6,210.0,4690.0
D-1088,-6.13,-5.084304930167942,0.0,0.0,1,-1.0456950698320577,1.0456950698320577,373.8000000000001,4.375980000000003,2,2,8,0.2352941176470588,< -6,7415.0,2307.0
C-1955,-3.34,-3.013305683071376,0.18422871513114855,0.3271594736346506,3,-0.32669431692862405,0.32669431692862405,180.123,-1.7003,2,2,0,0.0,-4 to < -2,1392.0,5878.0
B-44,-5.7769,-4.971018537642332,0.0,0.0,1,-0.805881462357668,0.805881462357668,239.322,4.476420000000004,2,2,3,0.2,-6 to < -4,7415.0,3201.0
A-2167,-5.9821152675,-5.105395365838203,0.0,0.0,1,-0.8767199016617973,0.8767199016617973,253.349,4.948200000000004,2,2,5,0.25,-6 to < -4,7415.0,2918.0
B-3195,0.1216,-1.0273285790709408,0.05319154949672488,0.0752242107019081,2,1.1489285790709407,1.1489285790709407,151.16899999999998,0.19234,1,1,1,0.2857142857142857,0 to < 2,5714.0,1998.0
A-2181,-6.1673406199,-5.757900876858342,0.13298243149690644,0.18806555818027615,2,-0.4094397430416583,0.4094397430416583,298.426,5.119380000000006,2,2,3,0.4,< -6,2429.0,5358.0
A-2620,-6.327772594400001,-5.50795131492324,0.0,0.0,1,-0.819821279476761,0.819821279476761,425.40500000000014,4.594680000000004,2,2,8,0.2631578947368421,< -6,7415.0,3137.0
B-4274,-0.314,-1.2273669531871878,0.039615054313354374,0.056024147084092535,2,0.9133669531871877,0.9133669531871877,107.156,1.69844,1,1,0,0.2857142857142857,-2 to < 0,6311.0,2775.0
A-5965,-9.8164351053,-7.145761312139986,0.1276387239661715,0.18050841451695554,2,-2.670673793160014,2.670673793160014,943.621,10.13689999999999,2,2,10,0.4285714285714285,< -6,2571.0,245.0
A-193,-5.3651562541,-4.508880241620265,0.5049141265463961,1.0864383525753074,4,-0.8562760124797357,0.8562760124797357,162.276,4.009200000000003,1,0,0,0.5,-6 to < -4,151.0,3003.0
B-36,-6.5052,-6.272494888961458,0.009704718863056749,0.013724545035152858,2,-0.23270511103854208,0.23270511103854208,320.04600000000005,5.929000000000003,2,2,3,0.1428571428571428,< -6,7279.0,6496.0
B-4379,-5.8457,-4.504419525647846,0.18099328604383177,0.38418289418550167,5,-1.3412804743521543,1.3412804743521543,350.4800000000001,3.919200000000004,2,1,6,0.5789473684210527,-6 to < -4,1431.0,1527.0
A-4416,0.049756882,-0.10972104171999564,0.048181006429173806,0.06813823274092289,2,0.15947792371999564,0.15947792371999564,114.144,0.5878,1,0,4,0.6666666666666666,0 to < 2,5957.0,7008.0
B-1657,0.1685,-0.582147233424825,0.1849325156773801,0.26153407179472593,2,0.750647233424825,0.750647233424825,122.12699999999997,0.1804999999999999,1,1,1,0.0,0 to < 2,1379.0,3463.0
A-3149,0.080542298,0.1596348222940575,0.10588134249587135,0.14973883055993198,2,-0.07909252429405751,0.07909252429405751,72.107,0.7952,1,0,1,1.0,0 to < 2,3288.0,7590.0
B-4153,-0.17380000000000004,-0.3479982380437076,0.1383590858289057,0.2659315122086522,3,0.17419823804370757,0.17419823804370757,114.148,1.1537,1,0,1,1.0,-2 to < 0,2297.0,6901.0
A-2947,0.1553573817,-0.765074041445582,0.20622167223576499,0.512178602242834,6,0.920431423145582,0.920431423145582,139.154,0.0590999999999994,2,0,0,0.7142857142857143,0 to < 2,1095.0,2749.0
A-3473,-0.3214680129,-1.0201359116572046,0.22681278300435212,0.3207617138443406,2,0.6986678987572046,0.6986678987572046,113.204,1.5385,1,0,1,1.0,-2 to < 0,926.0,3697.0
C-2067,-5.400000000000001,-4.437041212728039,0.08720877626853567,0.17396841027180088,3,-0.9629587872719618,0.9629587872719618,239.299,3.651900000000001,2,2,3,0.0,-6 to < -4,4062.0,2589.0
A-2597,-5.7481975718,-4.382118954760845,0.34171430206629355,0.4832570004390089,2,-1.3660786170391548,1.3660786170391548,364.008,3.6628000000000025,1,0,2,1.0,-6 to < -4,383.0,1469.0
C-69,-0.38,-1.1621692053254755,0.0,0.0,1,0.7821692053254755,0.7821692053254755,183.251,1.1278,1,0,2,0.8,-2 to < 0,7415.0,3323.0
F-905,-1.5,-3.964903342447041,0.00998778313119817,0.018451616677002125,3,2.464903342447041,2.464903342447041,366.5080000000001,2.7622,2,2,8,0.3529411764705882,-2 to < 0,7271.0,331.0
A-1453,-5.0237764060000005,-3.5794807208274104,0.15700148798201372,0.3605610912603603,4,-1.44429568517259,1.44429568517259,227.046,2.754800000000001,2,1,0,0.0,-6 to < -4,1845.0,1306.0
B-1810,-4.5916,-2.5503503834710695,0.18655735777151441,0.34854412746169405,3,-2.04124961652893,2.04124961652893,234.29899999999995,1.5305,3,1,1,0.6923076923076923,-6 to < -4,1353.0,559.0
F-906,-1.42,-3.530577245160972,0.16136578885598607,0.3203800784039186,3,2.110577245160972,2.110577245160972,382.5070000000001,2.4199,2,2,7,0.3529411764705882,-2 to < 0,1744.0,506.0
B-556,-0.5394,-1.71035096468834,0.07587448775377689,0.1073027296195026,2,1.1709509646883398,1.1709509646883398,121.183,2.00686,1,1,0,0.375,-2 to < 0,4573.0,1932.0
A-6004,-7.0093328393,-6.4832645857833295,0.0,0.0,1,-0.5260682535166703,0.5260682535166703,533.3390000000003,5.826300000000005,2,2,11,0.1904761904761904,< -6,7415.0,4625.0
B-1665,-0.3463,-0.9012184168510884,0.26104813920037373,0.517133341340519,3,0.5549184168510883,0.5549184168510883,113.204,1.5385,1,0,1,1.0,-2 to < 0,712.0,4464.0
B-3333,-1.1083,-3.267392419832063,0.09860206062136462,0.19020064584544372,3,2.1590924198320627,2.1590924198320627,214.30499999999995,2.833200000000001,2,0,2,1.0,-2 to < 0,3577.0,479.0
E-1267,-5.66,-4.609747206890761,0.11058632877903031,0.15639268597235478,2,-1.0502527931092391,1.0502527931092391,312.4530000000001,3.8826000000000023,4,0,0,0.7619047619047619,-6 to < -4,3119.0,2288.0
B-939,-5.6576,-4.609747206890761,0.11058632877903031,0.15639268597235478,2,-1.0478527931092394,1.0478527931092394,312.45300000000003,3.8826000000000023,4,0,0,0.7619047619047619,-6 to < -4,3119.0,2298.0
C-1256,-4.52,-2.5285575359119665,0.10697749043804095,0.20664796771742378,3,-1.991442464088033,1.991442464088033,191.19000000000003,1.7411999999999996,2,2,1,0.1111111111111111,-6 to < -4,3249.0,597.0
B-2067,-5.7023,-5.456437758356589,0.0,0.0,1,-0.24586224164341086,0.24586224164341086,216.671,4.7554000000000025,2,2,2,0.0,-6 to < -4,7415.0,6397.0
C-1775,-0.32,-1.6068759642299928,0.008718787073006008,0.012330226926088317,2,1.2868759642299927,1.2868759642299927,207.233,0.6426999999999995,1,1,3,0.3,-2 to < 0,7295.0,1659.0
B-1661,-0.5893,-1.71035096468834,0.07587448775377689,0.1073027296195026,2,1.1210509646883398,1.1210509646883398,121.183,2.00686,1,1,0,0.375,-2 to < 0,4573.0,2058.0
A-1347,-6.6672950838,-6.7496262881224975,0.03514839300368294,0.04970733408142802,2,0.08233120432249752,0.08233120432249752,464.8310000000001,5.549700000000002,3,3,5,0.0952380952380952,< -6,6485.0,7565.0
A-2063,-5.4695583775,-4.42791171459897,0.011602780912166476,0.0164088101272295,2,-1.0416466629010301,1.0416466629010301,278.311,3.732260000000003,2,2,4,0.1764705882352941,-6 to < -4,7236.0,2312.0
B-1963,-4.8532,-3.3949477375298502,0.04780233822733835,0.06760271503424775,2,-1.45825226247015,1.45825226247015,126.243,3.2227000000000023,1,0,0,1.0,-6 to < -4,5973.0,1271.0
A-2073,-5.5236360799,-4.511268466036667,0.10574496564466841,0.18831754430716963,3,-1.0123676138633328,1.0123676138633328,287.167,3.826200000000002,2,2,2,0.0,-6 to < -4,3297.0,2420.0
C-1507,-5.97,-5.428699153104906,0.20283796920806454,0.39920339634603863,3,-0.5413008468950942,0.5413008468950942,372.8080000000001,4.405900000000004,3,3,6,0.2105263157894736,-6 to < -4,1145.0,4545.0
B-3377,-5.9694,-5.428699153104906,0.20283796920806454,0.39920339634603863,3,-0.5407008468950947,0.5407008468950947,372.8080000000001,4.405900000000004,3,3,6,0.2105263157894736,-6 to < -4,1145.0,4547.0
F-1160,-4.7,-3.1128278783828427,0.31804167368265684,0.6030377493099439,3,-1.5871721216171575,1.5871721216171575,250.685,1.8967,3,1,0,0.3333333333333333,-6 to < -4,452.0,1059.0
B-2916,-0.0575,-0.13444542061872505,0.02071519795771011,0.029295713899037082,2,0.07694542061872506,0.07694542061872506,114.14399999999998,0.5609999999999998,2,0,1,1.0,-2 to < 0,6988.0,7600.0
B-986,-0.0173,-0.7910703403863242,0.1393693266412441,0.19709799191485333,2,0.7737703403863242,0.7737703403863242,185.223,-0.0854000000000002,2,0,1,0.8888888888888888,-2 to < 0,2278.0,3358.0
A-2098,-5.683242447599999,-4.572434795170815,0.1146668784403783,0.20338307441109293,3,-1.110807652429184,1.110807652429184,313.44100000000003,4.098080000000003,4,0,1,0.75,-6 to < -4,2973.0,2090.0
E-844,-0.02,-0.7910703403863242,0.1393693266412441,0.19709799191485333,2,0.7710703403863242,0.7710703403863242,185.223,-0.0853999999999997,2,0,1,0.8888888888888888,-2 to < 0,2278.0,3369.0
F-1139,-1.18,-2.918461045931146,0.0,0.0,1,1.7384610459311463,1.7384610459311463,376.45300000000026,1.6046,2,1,9,0.55,-2 to < 0,7415.0,852.0
B-2257,-0.8457000000000001,-2.2783033177126466,0.08294680280481137,0.20394577895348798,5,1.4326033177126465,1.4326033177126465,175.23100000000002,2.2019,2,1,1,0.3636363636363636,-2 to < 0,4224.0,1317.0
B-1338,-0.4313,-1.5191207042805122,0.04210677341882247,0.05954797003666967,2,1.0878207042805121,1.0878207042805121,151.16499999999996,1.2583,1,1,2,0.25,-2 to < 0,6232.0,2165.0
B-1029,-0.0529,-0.07423018769342735,0.13408872939516261,0.18963009967201488,2,0.021330187693427344,0.021330187693427344,94.117,0.6638000000000001,1,1,0,0.0,-2 to < 0,2402.0,8015.0
F-719,-1.39,-3.5620516684938526,0.03411934989144865,0.06797512922529902,3,2.172051668493853,2.172051668493853,267.372,2.9221000000000013,3,2,3,0.3333333333333333,-2 to < 0,6528.0,477.0
F-257,-3.13,-3.0211752111802066,0.1899166243003689,0.44552685376713397,4,-0.1088247888197933,0.1088247888197933,180.123,-1.7003000000000004,2,2,0,0.0,-4 to < -2,1310.0,7370.0
A-2129,-5.999481603,-5.359012371859276,0.42683723844358673,0.603639011532799,2,-0.6404692311407247,0.6404692311407247,424.4930000000002,4.228500000000004,2,2,12,0.28,-6 to < -4,220.0,4001.0
A-2126,-5.8485879471,-4.977905803257481,0.1537780848464945,0.21747505318567306,2,-0.8706821438425196,0.8706821438425196,310.48500000000007,4.691400000000003,2,2,6,0.4285714285714285,-6 to < -4,1917.0,2940.0
F-661,-0.33,-0.910168148245527,0.3935879108437027,0.556617361501257,2,0.580168148245527,0.580168148245527,241.33399999999995,0.1980999999999997,1,0,3,1.0,-2 to < 0,267.0,4291.0
B-4275,-0.5115,-1.2273669531871878,0.039615054313354374,0.056024147084092535,2,0.7158669531871878,0.7158669531871878,107.15599999999998,1.69844,1,1,0,0.2857142857142857,-2 to < 0,6311.0,3626.0
C-308,-5.26,-4.07969823736559,0.02570625576035611,0.04832035565582604,3,-1.18030176263441,1.18030176263441,331.4120000000001,2.964900000000002,3,0,4,0.631578947368421,-6 to < -4,6830.0,1910.0
B-2695,-5.0261,-3.7678315469606405,0.13512716222936708,0.282187233520252,4,-1.258268453039359,1.258268453039359,318.54300000000006,2.4359,2,1,2,0.0833333333333333,-6 to < -4,2380.0,1726.0
B-291,-3.6478,-2.391509260079288,0.183415316651458,0.4045963423576939,4,-1.2562907399207122,1.2562907399207122,376.36900000000014,-1.7235599999999989,3,1,5,0.4117647058823529,-4 to < -2,1400.0,1732.0
A-3433,-0.0945494336,0.1596348222940575,0.10588134249587135,0.14973883055993198,2,-0.2541842558940575,0.2541842558940575,72.107,0.7952,1,0,0,1.0,-2 to < 0,3288.0,6341.0
F-714,-1.58,-4.893976544725165,0.17077936555460957,0.3247672832319637,4,3.313976544725165,3.313976544725165,228.682,3.6236000000000015,3,3,0,0.0,-2 to < 0,1606.0,108.0
B-1520,-0.402,-1.0723359639007286,0.12763058287380588,0.18049690127371953,2,0.6703359639007286,0.6703359639007286,126.18399999999998,1.1985,1,1,1,0.2,-2 to < 0,2572.0,3830.0
B-3966,-0.1734,-0.4133668689524907,0.22041205184815005,0.40399097633042597,3,0.2399668689524907,0.2399668689524907,67.09100000000001,1.0147,1,1,0,0.0,-2 to < 0,971.0,6438.0
B-3795,-0.3774,-0.557816023895033,0.22446968711966137,0.31744807586627033,2,0.18041602389503303,0.18041602389503303,100.161,1.3114,1,0,0,1.0,-2 to < 0,943.0,6848.0
F-1187,-1.12,-2.909420251021493,0.01769066923257387,0.034320302271206415,3,1.7894202510214927,1.7894202510214927,317.38900000000007,1.6532000000000002,2,2,7,0.4117647058823529,-2 to < 0,7080.0,790.0
B-1118,-0.1176,0.2359963056788131,0.0021101029497777824,0.0029841362095792134,2,-0.3535963056788131,0.3535963056788131,72.10700000000001,0.7952,1,0,1,1.0,-2 to < 0,7393.0,5703.0
A-3074,-4.8472795348,-7.649634389860824,0.3142030896381792,0.577346972020977,3,2.802354855060824,2.802354855060824,562.8200000000002,9.8817,3,3,21,0.5,-6 to < -4,462.0,209.0
B-4277,-0.5579,-1.5023446273649075,0.042144065077537464,0.05960070840618781,2,0.9444446273649075,0.9444446273649075,105.14,1.7246,1,1,1,0.0,-2 to < 0,6229.0,2651.0
F-573,-0.66,-1.4570026959887945,0.35335340322881126,0.49971717515687386,2,0.7970026959887945,0.7970026959887945,213.32499999999996,1.1798999999999995,1,0,4,0.9090909090909092,-2 to < 0,358.0,3242.0
C-1690,-4.59,-2.682645682592561,0.46633099968503633,0.6594916243095819,2,-1.9073543174074388,1.9073543174074388,252.31399999999996,1.8633,2,0,0,0.7692307692307693,-6 to < -4,178.0,671.0
B-3199,-5.4817,-4.699973506704462,0.03208070020512229,0.04536896132050927,2,-0.7817264932955377,0.7817264932955377,303.15200000000004,3.907400000000001,3,3,2,0.0,-6 to < -4,6623.0,3330.0
A-1116,-4.7652682741,-3.1602980389566513,0.07183261698523748,0.1015866611612748,2,-1.604970235143349,1.604970235143349,196.29,2.7879000000000014,1,0,3,0.75,-6 to < -4,4755.0,1029.0
B-2677,-6.3733,-6.522278258232538,0.0010343530954421444,0.001462796175856873,2,0.1489782582325372,0.1489782582325372,354.3420000000001,5.948340000000005,3,3,6,0.1,< -6,7406.0,7083.0
B-1430,-1.0762,-2.9544110098015754,0.0,0.0,1,1.8782110098015754,1.8782110098015754,269.351,1.83452,2,2,3,0.1,-2 to < 0,7415.0,697.0
B-1615,-0.3328,-0.421507589674708,0.08310659303792552,0.11753047099685571,2,0.08870758967470804,0.08870758967470804,144.17,0.7662,1,0,1,0.8571428571428571,-2 to < 0,4218.0,7518.0
B-2075,-0.4509,-0.6409382181415068,0.09181462440024207,0.16324730826362255,3,0.19003821814150673,0.19003821814150673,141.214,1.1076,1,0,2,0.875,-2 to < 0,3867.0,6776.0
C-2548,-6.39,-6.435321457268917,0.0,0.0,1,0.04532145726891734,0.04532145726891734,375.374,5.853620000000003,4,4,3,0.0434782608695652,< -6,7415.0,7838.0
C-564,-5.489999999999999,-4.617410241565241,0.25823004339357364,0.470546025849778,3,-0.8725897584347582,0.8725897584347582,310.43700000000007,3.915600000000003,4,1,1,0.6190476190476191,-6 to < -4,732.0,2933.0
B-4276,-0.5824,-1.5023446273649075,0.042144065077537464,0.05960070840618781,2,0.9199446273649075,0.9199446273649075,105.14,1.7246,1,1,1,0.0,-2 to < 0,6229.0,2752.0
B-3033,-5.9592,-5.484188542215604,0.0,0.0,1,-0.47501145778439646,0.47501145778439646,413.26100000000025,4.416420000000005,2,2,8,0.2941176470588235,-6 to < -4,7415.0,4952.0
A-2831,-0.1473736792,0.2591646774786468,0.12139369523256954,0.171676610184486,2,-0.4065383566786468,0.4065383566786468,92.525,0.624,1,0,1,1.0,-2 to < 0,2738.0,5367.0
A-1098,-4.7775740697,-3.2983643314019826,0.08327077404273846,0.14736283632613478,3,-1.4792097382980174,1.4792097382980174,230.094,2.615900000000001,2,1,2,0.3,-6 to < -4,4209.0,1235.0
